space_group,band_gap,density,density_atomic,formation_energy_per_atom,e_total,e_ionic,e_electronic,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,cluster,e_ionic_pred
12,2.7814,5.290891542721745,28.61221547819469,-1.1064435108333346,23.20597545,18.392347126666667,4.813628323333333,16.0,83.0,67.0,38.266666666666666,102.0,148.0,46.0,114.53333333333332,2.0,3.16,1.16,2.698666666666667,3,19.95185517166431
1,0.5970000000000004,3.8588003441670855,12.665444624764763,-2.156461258032916,15.5893209,8.856479183333333,6.732841716666665,8.0,25.0,17.0,13.818181818181818,66.0,153.0,87.0,95.0909090909091,1.55,3.44,1.89,2.767272727272727,3,12.81012563453966
139,0.8507,3.5922662572838586,40.39303562799258,-1.511785493928573,8.696580939999999,5.758942643333332,2.937638296666666,8.0,53.0,45.0,37.42857142857143,66.0,220.0,154.0,174.85714285714286,0.82,3.44,2.62,1.72,7,9.927411796828256
7,5.6541,1.91328520748302,10.075770361601736,-1.4745899462499992,5.099639249999999,2.8611663966666665,2.238472853333333,1.0,16.0,15.0,6.0,31.0,105.0,74.0,55.9,2.2,3.44,1.2399999999999998,2.858,3,3.3596221005211886
82,3.8555,2.6527655247407207,17.216347004000966,-0.7145572748333345,17.246701292174617,14.037369295950574,3.209331996224042,6.0,57.0,51.0,12.533333333333331,71.0,220.0,149.0,94.0,0.82,3.04,2.22,2.556,8,5.840759249642981
61,1.3308,3.173223529753001,24.45487542005112,-1.5881333253571417,29.992752366666668,23.273814726666668,6.71893764,16.0,50.0,34.0,22.0,105.0,176.0,71.0,130.14285714285714,1.0,2.58,1.58,2.04,3,7.414018353480279
6,1.1254000000000002,4.292859844837407,11.713094850935272,-2.0256809675,16.00101895,11.451609216666666,4.549409733333333,8.0,26.0,18.0,14.333333333333334,57.0,132.0,75.0,85.0,1.83,3.98,2.15,3.083333333333333,3,7.255204870885378
227,3.7346,6.022970327451468,14.342837807964711,-3.850635112272727,36.25472698333317,31.36710784999985,4.887619133333312,8.0,57.0,49.0,22.727272727272727,66.0,207.0,141.0,111.45454545454544,1.1,3.44,2.34,2.630909090909091,7,23.93577406139272
64,1.9592000000000005,5.340992901872447,15.7071047793633,-1.38577105976389,29.52617833666666,23.31489757333333,6.211280763333332,7.0,73.0,66.0,22.33333333333333,71.0,176.0,105.0,122.5,1.0,3.04,2.04,2.103333333333333,8,10.607222873206194
160,2.2576,3.918977211404216,12.594565650449285,-2.6167283525000005,10.92310668656492,6.52714860323159,4.395958083333333,8.0,24.0,16.0,14.285714285714286,66.0,176.0,110.0,102.57142857142856,1.0,3.44,2.44,2.5828571428571427,9,11.396280009741112
160,2.5106,7.622331586751525,13.69912932491017,-2.9771833694666654,63.02255275323608,57.73543174656942,5.287121006666668,8.0,73.0,65.0,26.8,66.0,220.0,154.0,117.6,0.82,3.44,2.62,2.528,7,26.074143053081833
43,2.8804,1.9266117157639648,29.096749433562174,-0.4730659462499993,3.218927503960838,0.5980306439609321,2.6208968599999056,16.0,17.0,1.0,16.5,102.0,105.0,3.0,103.5,2.58,3.16,0.5800000000000001,2.87,3,2.0369308931988654
2,2.4763,2.873688498755249,13.823362647190818,-1.8365841910208325,7.710542076666667,4.81307355,2.897468526666666,8.0,26.0,18.0,11.75,66.0,203.0,137.0,89.41666666666667,0.82,3.44,2.62,2.9441666666666664,8,5.980556318644934
122,0.6455000000000002,4.561961999018335,22.47666127988329,-0.1508316327380949,16.11734259334379,2.6776337733437834,13.439708820000003,15.0,48.0,33.0,27.5,107.0,144.0,37.0,119.5,1.69,2.19,0.5,2.02,6,4.460245438269132
14,4.4798,3.8414089081269935,11.5206226660333,-4.065341963333334,13.922286426666668,10.170341900000002,3.751944526666667,8.0,21.0,13.0,12.666666666666666,57.0,170.0,113.0,97.66666666666669,1.36,3.98,2.62,2.9266666666666663,3,14.202698252809455
166,6.352399999999999,1.1904297441105065,10.667970330006892,-0.4178054853125002,7.606604868194389,5.185075294861055,2.4215295733333337,1.0,19.0,18.0,4.0,31.0,203.0,172.0,65.41666666666667,0.82,2.2,1.3800000000000003,1.9525,7,5.962766697177063
12,1.2523,4.137001121818306,11.515653136143616,-2.414325737984085,13.490127146666667,7.725070813333333,5.765056333333334,8.0,25.0,17.0,13.76923076923077,66.0,176.0,110.0,99.76923076923076,1.0,3.44,2.44,2.628461538461538,3,11.658522309673168
63,2.0737,7.836737092505119,20.49552390200156,-1.6881258549999991,32.09559304666638,26.54736811666644,5.548224929999948,8.0,83.0,75.0,39.6,66.0,148.0,82.0,105.6,2.02,3.44,1.42,2.878,3,25.14201739676823
11,3.6576,3.3000506495259163,33.298084743182486,-1.674723031071429,6.12874368,3.356457843333333,2.772285836666667,19.0,35.0,16.0,29.714285714285715,120.0,203.0,83.0,144.0,0.82,2.96,2.14,2.1614285714285715,8,5.886695532575578
15,1.917,6.215100426239491,14.931471975670336,-2.5847207710440583,14.42755598,11.145216503333332,3.282339476666666,9.0,81.0,72.0,23.666666666666668,57.0,145.0,88.0,85.33333333333333,1.55,3.98,2.43,3.181666666666666,3,17.82180959159793
19,2.2884,3.0274158177245205,14.11805955337541,-2.467925554222085,10.195650953333333,7.20383272,2.9918182333333334,8.0,42.0,34.0,12.25,66.0,166.0,100.0,88.5,0.93,3.44,2.51,2.915833333333333,3,7.035581617001949
129,1.4979000000000002,3.3157347993873847,41.28405588736469,-0.8635735925000002,12.367308393333332,6.188570306666667,6.178738086666666,20.0,51.0,31.0,36.0,139.0,220.0,81.0,178.33333333333334,0.82,2.05,1.23,1.2899999999999998,6,6.828945680812427
163,3.9378,4.147826443468962,12.692477876868889,-2.912840032037037,6.612246772685936,4.099853672686053,2.512393099999883,3.0,48.0,45.0,14.333333333333334,57.0,144.0,87.0,83.66666666666667,0.98,3.98,3.0,3.1344444444444446,9,4.810513121103532
19,4.919,2.0704498691184017,13.642890022414274,-2.1288053189866067,5.539161523333333,3.338398263333333,2.20076326,1.0,19.0,18.0,8.5,31.0,203.0,172.0,79.5,0.82,3.44,2.62,2.64625,8,5.656694953606513
11,1.4222,6.571061638381159,25.998125717238214,-0.6321695880952376,21.86512211,14.985241586666666,6.879880523333333,5.0,81.0,76.0,42.285714285714285,84.0,145.0,61.0,119.14285714285714,1.62,2.58,0.96,2.091428571428572,3,16.650538883583305
82,3.1973,3.0768944723401432,12.400737798106665,-2.390195876853741,5.740499547974129,2.9018573848005293,2.8386421631736,3.0,27.0,24.0,11.0,66.0,128.0,62.0,89.28571428571429,0.98,3.44,2.46,2.687142857142857,3,5.93180383431646
36,1.2033,5.767274758687875,20.449052400724685,-1.5526768170833307,61.39049535999998,57.10207323666665,4.288422123333333,8.0,82.0,74.0,30.0,66.0,220.0,154.0,130.66666666666666,0.82,3.44,2.62,2.3816666666666664,8,11.665609745654091
12,4.9273,4.554593549549447,15.36605793100741,-3.347734364940475,14.638726269999998,11.698636796666662,2.940089473333334,8.0,72.0,64.0,18.5,66.0,215.0,149.0,94.33333333333331,0.89,3.44,2.55,2.8408333333333338,8,12.423301526618365
5,4.9023,2.559549696877777,12.993474016284964,-2.9601163466666662,4.707034143333334,2.2670285500000005,2.4400055933333333,8.0,14.0,6.0,10.0,66.0,111.0,45.0,81.0,1.9,3.44,1.54,2.9266666666666663,3,3.0545183794250774
35,2.0974,3.297771053489939,22.834649908085428,-2.299249065941645,7.71445888,4.558433539999999,3.1560253400000007,8.0,55.0,47.0,20.23076923076923,66.0,244.0,178.0,117.92307692307692,0.79,3.44,2.65,2.565384615384616,8,5.830938875041762
194,1.4090999999999996,6.30693839740901,10.982290419398977,-2.302725737916666,10.725074266660076,4.887411466660075,5.8376628,8.0,47.0,39.0,19.0,66.0,145.0,79.0,99.5,1.61,3.44,1.83,2.605,9,15.881997630646456
15,3.9326,3.625424420286828,12.72743523753904,-2.883437011875,11.500050893333333,8.536943133333333,2.96310776,8.0,33.0,25.0,13.25,57.0,176.0,119.0,94.625,1.0,3.98,2.98,2.77875,8,7.938883352589295
15,0.8265000000000002,4.568179939627731,31.012245501275583,-0.8022187861111097,22.92946835333333,12.822138203333331,10.10733015,14.0,56.0,42.0,36.44444444444444,111.0,215.0,104.0,149.22222222222223,0.89,2.18,1.29,1.6877777777777778,8,8.935686965107442
14,3.7368,1.931343950790316,15.066256952235088,-0.3826476685694378,9.012284286666665,6.290655929999999,2.7216283566666664,6.0,19.0,13.0,8.666666666666666,71.0,203.0,132.0,94.66666666666669,0.82,3.04,2.22,2.506666666666667,8,5.9887397826945366
225,0.0,11.758052143340736,19.254655249639672,-0.7309803975000015,43.12676514999987,10.52486514000002,32.601900009999845,44.0,69.0,25.0,57.0,139.0,190.0,51.0,166.25,1.25,2.2,0.9500000000000002,1.725,6,9.38451977651175
221,1.0284000000000002,2.911695034511509,29.67826077560048,-1.4551150098499992,9.736861789999995,6.480717979999998,3.256143809999998,8.0,53.0,45.0,23.6,66.0,203.0,137.0,162.8,0.82,3.44,2.62,1.7120000000000002,7,8.311706023983994
198,3.2665999999999995,4.267623277734836,17.17180065417772,-1.4010677169061316,7.089078063333335,4.569545333333333,2.5195327300000003,9.0,55.0,46.0,19.11111111111111,57.0,244.0,187.0,87.0,0.79,3.98,3.19,3.4722222222222223,7,6.0551649204889175
33,2.7537,3.3821032344354176,11.878042683703043,-0.4506987183928572,17.404705863333334,12.669289136666665,4.735416726666666,1.0,56.0,55.0,10.571428571428571,31.0,215.0,184.0,70.14285714285714,0.89,2.2,1.31,1.9285714285714288,8,8.412639450405448
14,4.0339,4.117486464369091,15.957471944776668,-1.2886306839999988,6.477689456666667,2.9612642,3.5164252566666665,8.0,33.0,25.0,18.0,66.0,119.0,53.0,87.2,2.18,3.44,1.2599999999999998,2.936,3,5.432687435945748
87,0.9884,5.256243726183258,11.816621608622118,-3.0253407446264378,84.22831713820227,76.66746461091437,7.560852527287904,8.0,38.0,30.0,17.1,66.0,195.0,129.0,108.5,0.95,3.44,2.49,2.563,8,16.742662935451005
14,4.1341,4.266235240517525,13.173895527884463,-2.956707837083333,12.065783246666667,8.898589993333333,3.1671932533333327,3.0,56.0,53.0,14.666666666666666,66.0,215.0,149.0,104.16666666666669,0.89,3.44,2.55,2.3716666666666666,8,12.052449877112881
121,5.304,2.6580444985867624,12.748533531980042,-0.6297961870833326,5.96101976,3.7579800533333336,2.203039706666667,8.0,17.0,9.0,10.0,66.0,166.0,100.0,88.66666666666667,0.93,3.44,2.51,2.975,9,6.630580380674013
33,1.6234,4.403258248905888,26.367855310497564,-1.0561368999479157,8.818077940000002,3.056889093333333,5.761188846666667,3.0,49.0,46.0,30.0,120.0,142.0,22.0,127.5,0.98,2.55,1.5699999999999998,1.965,3,10.042451763693286
225,2.0925,2.311697321907826,37.62959095046483,-1.2941353355208325,6.374999143506469,3.078611250145633,3.296387893360835,19.0,34.0,15.0,24.0,120.0,203.0,83.0,175.33333333333334,0.82,2.55,1.73,1.3966666666666665,6,6.0468458763754835
199,3.9594,3.44439775024668,6.75260937633596,1.4680567887499991,5.013771040000002,0.34473583,4.669035210000001,7.0,7.0,0.0,7.0,71.0,71.0,0.0,71.0,3.04,3.04,0.0,3.04,9,2.114335772002332
36,0.644,3.3723452086596684,31.02867416586008,-0.9500309749374992,10.863662936312643,4.182436782975039,6.681226153337605,19.0,34.0,15.0,28.0,120.0,203.0,83.0,153.2,0.82,2.55,1.73,1.858,8,5.95727696534007
63,0.8874,4.755493934660065,13.58182860449134,-1.4304217661833851,27.842819050758624,23.80484262196284,4.037976428795791,8.0,79.0,71.0,17.272727272727273,66.0,166.0,100.0,114.1818181818182,0.93,3.44,2.51,2.303636363636364,8,11.878799443549633
225,1.2397,3.987825509429275,30.75527236645524,-1.5606751530555572,6.038058005477492,3.155829742053367,2.8822282634241247,17.0,75.0,58.0,31.88888888888889,102.0,244.0,142.0,139.0,0.79,3.16,2.37,2.4933333333333336,7,8.449881337165488
160,3.5098000000000003,6.2722039936004,17.59423177491339,-0.2570040370000015,19.388703780032674,15.830340816699342,3.5583629633333325,8.0,81.0,73.0,28.0,66.0,145.0,79.0,92.6,1.62,3.44,1.82,2.98,9,18.29198267639808
1,2.1375,2.7799337155001416,12.3255033833077,-2.696750708108801,6.802609973333335,3.9698697566666654,2.8327402166666675,3.0,25.0,22.0,9.956521739130435,66.0,153.0,87.0,88.17391304347827,0.98,3.44,2.46,2.740869565217391,3,7.075260372604689
4,3.8916,2.395290185542536,17.980590442996682,-2.7572031651720774,6.931602000000001,4.4520114600000005,2.47959054,6.0,40.0,34.0,12.363636363636363,66.0,203.0,137.0,93.0,0.82,3.44,2.62,2.815454545454545,8,6.221523640977433
12,2.2799,3.027322567044559,31.06168032901581,-1.196090227083333,8.61519657,5.143873573333334,3.4713229966666668,16.0,37.0,21.0,25.666666666666668,105.0,220.0,115.0,145.83333333333334,0.82,2.58,1.7600000000000002,1.8983333333333328,8,5.85760548619485
9,0.4584000000000001,4.103377232247195,21.234592139371017,-0.6036570942613573,14.826306737957696,6.526035461330686,8.300271276627008,14.0,49.0,35.0,24.181818181818183,105.0,142.0,37.0,117.1818181818182,1.78,2.58,0.8,2.249090909090909,3,9.309060740466661
76,2.6752,7.42171917065387,17.129491189523346,-1.545590918833333,28.121977883333333,22.837719886666665,5.284257996666667,8.0,82.0,74.0,31.6,66.0,146.0,80.0,96.4,2.1,3.44,1.34,2.95,3,27.280574936453387
148,2.4362000000000004,6.962178239709538,17.847189652307534,-1.4448464119999982,9.311242493467994,5.296313660134661,4.014928833333332,8.0,81.0,73.0,31.2,66.0,145.0,79.0,96.4,1.62,3.44,1.82,2.798,9,18.476329859315275
189,1.9206,3.685064851079485,13.735341789839856,-2.871383905504166,26.116132440009807,21.15991162334313,4.956220816666669,5.0,41.0,36.0,14.3,66.0,203.0,137.0,103.05,0.82,3.44,2.62,2.631,7,6.731386440531319
122,2.026,6.590488531061348,22.898838843080046,-1.8716543807142847,41.093987513333325,31.35751327333333,9.73647424,16.0,82.0,66.0,38.57142857142857,105.0,198.0,93.0,137.42857142857142,1.17,2.58,1.41,2.1414285714285715,6,31.205240043785725
166,0.1314000000000001,6.120536415946441,33.98489143805178,-0.3831998460000022,127.48275872975948,83.26506346976036,44.2176952599991,51.0,52.0,1.0,51.6,138.0,139.0,1.0,138.4,2.05,2.1,0.0500000000000002,2.08,6,13.936524141942664
12,1.6717,3.5463112086490725,12.492347031582517,-2.144972547673335,10.243619433333334,6.530406406666668,3.7132130266666654,1.0,25.0,24.0,12.68421052631579,31.0,203.0,172.0,97.42105263157896,0.82,3.44,2.62,2.544736842105263,8,6.9153144311913595
19,5.2447,3.320305882135808,9.788386017880278,-3.083599603194445,9.712415913333333,6.55425291,3.158163003333333,1.0,20.0,19.0,9.77777777777778,31.0,176.0,145.0,85.44444444444444,1.0,3.44,2.44,2.6566666666666667,8,8.968736065725679
70,1.9582,2.752204910951204,27.37007955476332,-1.2933897643125,9.42282762,5.069778953333333,4.353048666666667,16.0,41.0,25.0,21.5,105.0,203.0,98.0,140.25,0.82,2.58,1.7600000000000002,1.9325,8,5.857467087799328
36,5.7425,2.537257675764164,9.171332335947662,-2.844847775294118,5.498620523333334,2.8265923833333333,2.67202814,1.0,14.0,13.0,6.941176470588236,31.0,111.0,80.0,74.23529411764706,1.57,3.44,1.87,2.672941176470588,3,3.66616501697131
2,0.8695000000000002,3.2137756947717886,11.357506204744784,-2.6249948810509025,9.44475823,5.624884096666666,3.8198741333333337,3.0,25.0,22.0,10.5,57.0,139.0,82.0,86.875,0.98,3.98,3.0,2.8075,3,7.20725616277703
92,4.3408,1.3668780595763788,13.676895007451218,-0.514444189625,5.22032382,2.59985358,2.62047024,1.0,17.0,16.0,5.8,31.0,105.0,74.0,58.0,2.2,3.16,0.96,2.537,9,2.9107253544124636
113,1.7907,2.3752290374732152,32.385798983064205,-0.9837848999553578,6.527920896666664,3.43493488,3.0929860166666656,15.0,53.0,38.0,21.25,102.0,139.0,37.0,107.25,2.19,3.16,0.9700000000000002,2.9762500000000003,6,6.2614850551965295
167,4.7051,4.597691979853057,11.44163954504039,-2.860848854375,6.717301466676498,4.418150990010004,2.299150476666495,9.0,31.0,22.0,14.5,57.0,122.0,65.0,73.25,1.81,3.98,2.17,3.4375,9,4.582980487449948
2,1.8078,2.911197985831147,10.75566238732444,-2.836595647142857,7.761621613333335,5.272800156666667,2.488821456666667,3.0,26.0,23.0,8.821428571428571,57.0,132.0,75.0,88.5,0.98,3.98,3.0,2.746785714285714,3,6.4996720655184905
166,0.2322999999999995,7.87509517679196,30.11515672716723,-0.696269072005212,92.48970006989778,73.83993643323112,18.64976363666667,34.0,83.0,49.0,58.0,120.0,148.0,28.0,133.25,1.62,2.55,0.9299999999999996,2.185,6,28.799981702022446
14,1.3606,4.518647830236056,27.866962426946927,-0.323221143125,3.928998663333333,0.6706846033333335,3.25831406,17.0,79.0,62.0,32.5,102.0,136.0,34.0,110.5,2.54,3.16,0.6200000000000001,3.005,3,6.995214957833853
14,0.8250000000000002,8.428254653835934,19.93792439031881,-0.4820800674999977,29.768905903333334,9.21773947,20.55116643333333,33.0,52.0,19.0,43.0,119.0,146.0,27.0,134.33333333333334,2.1,2.2,0.1,2.16,3,9.937888444627054
160,4.182,3.403843496637723,10.4808924630144,-1.7531488491346148,7.366052346680338,4.322923730013671,3.043128616666666,1.0,60.0,59.0,9.923076923076923,31.0,201.0,170.0,70.61538461538461,1.14,3.44,2.3,2.7715384615384617,7,6.097310815214437
136,0.5391,2.969087943209774,13.942783870504655,-2.8091809112225707,12.235697819999997,10.063481926666665,2.1722158933333326,9.0,26.0,17.0,11.772727272727272,57.0,166.0,109.0,92.0,0.93,3.98,3.05,2.993636363636364,9,9.541775499835818
13,5.3223,2.289481016025244,13.88290250785805,-3.2410701489583333,4.474264263333333,2.142190833333333,2.33207343,3.0,14.0,11.0,9.5,66.0,128.0,62.0,84.5625,0.98,3.44,2.46,2.786875,3,5.464258362540878
129,2.3089,3.5783416200316043,26.50805106694916,-1.33745662939236,8.974579539999999,4.87791475,4.09666479,3.0,37.0,34.0,24.666666666666668,120.0,220.0,100.0,156.0,0.82,2.55,1.73,1.45,6,7.352043542156297
2,2.3603,5.436465269746531,27.1360614531896,-0.8450430581944429,17.745961836666662,12.04341637666666,5.702545459999999,14.0,81.0,67.0,37.333333333333336,105.0,145.0,40.0,119.33333333333331,1.62,2.58,0.96,2.146666666666667,3,15.447651810919247
15,4.1319,4.415567871792607,13.528401760426105,-3.092503602499999,17.29204149333334,13.579111626666672,3.712929866666668,8.0,39.0,31.0,16.5,66.0,190.0,124.0,122.0,0.93,3.44,2.51,2.2575,8,12.896782562110461
166,0.0,4.332894575790776,11.875927593040451,-1.2601062588461536,10.673668393521751,4.044226325119573,6.629442068402178,8.0,28.0,20.0,15.076923076923077,66.0,176.0,110.0,92.3076923076923,1.0,3.44,2.44,2.781538461538461,9,10.599218550305027
186,2.5798,5.856724405126423,14.558553918377928,-3.2040484859166662,93.51429459329788,88.47350147663121,5.040793116666666,3.0,56.0,53.0,22.3,66.0,215.0,149.0,113.6,0.89,3.44,2.55,2.531,7,22.281030101926657
62,1.1417000000000002,4.431310932334379,11.978273671043242,-1.0887728316666667,84.33003217666668,74.74420691666667,9.585825259999998,3.0,41.0,38.0,14.5,71.0,164.0,93.0,108.5,0.98,3.04,2.06,2.165,3,11.260206287006278
84,1.5351,2.6087102563043447,24.44027695844949,-0.9936775493650774,9.238874826666663,3.1857281166666667,6.053146709999999,15.0,40.0,25.0,18.444444444444443,105.0,175.0,70.0,113.22222222222224,1.33,2.58,1.25,2.354444444444445,3,6.696842636087813
164,3.0893,2.950709158170709,15.762446746311207,-2.6950866983392854,15.613556316666664,12.085193776666664,3.52836254,8.0,23.0,15.0,13.428571428571429,66.0,203.0,137.0,115.21428571428572,0.82,3.44,2.62,2.4714285714285715,7,6.771139606114195
167,1.7096000000000002,6.189497901952573,18.04687208572111,-2.438118521489027,16.53798024666667,12.223217456666667,4.3147627900000005,8.0,83.0,75.0,28.181818181818183,66.0,215.0,149.0,123.1818181818182,0.89,3.44,2.55,2.387272727272727,7,21.697712047323037
58,0.8770000000000007,4.9392380950398245,13.44493291488301,-0.8468357333333323,27.484519476666662,6.424651693333334,21.05986778333333,16.0,26.0,10.0,19.33333333333333,105.0,132.0,27.0,114.0,1.83,2.58,0.75,2.33,3,6.50650976665293
152,1.7204000000000002,8.97489224726409,21.52297241549573,-0.2353434191666667,11.963143999971829,5.454643329971829,6.508500670000001,16.0,80.0,64.0,48.0,105.0,132.0,27.0,118.5,2.0,2.58,0.5800000000000001,2.29,6,6.755589940760765
5,0.7874,3.360480164635588,12.672292421004874,-2.8798039437994896,7.2010903766666665,4.619638490000001,2.5814518866666663,3.0,25.0,22.0,11.88888888888889,57.0,139.0,82.0,83.11111111111111,0.98,3.98,3.0,3.106666666666667,3,10.164737025131616
167,0.6623,2.2266155964149488,12.379553348782787,-1.785130478275861,5.193553870009136,2.686413839735875,2.5071400302732605,6.0,11.0,5.0,8.2,66.0,166.0,100.0,88.0,0.93,3.44,2.51,2.76,9,18.078362953017628
19,4.4355,5.6899577553087015,15.309408711474854,-3.5145395196428573,23.124749963333333,19.007976483333334,4.11677348,8.0,57.0,49.0,22.571428571428573,66.0,215.0,149.0,115.28571428571428,0.89,3.44,2.55,2.48,8,16.424134915432678
130,0.0,3.1816856136298663,17.758221568415475,-0.8501182997727273,20.23254877333333,10.173566919999995,10.058981853333334,7.0,27.0,20.0,16.545454545454547,71.0,176.0,105.0,128.72727272727272,1.0,3.04,2.04,1.901818181818182,9,10.62849287752764
8,3.4637,3.679682566133122,13.063279088002492,-1.3623899345000006,6.934330189999998,3.202055526666666,3.732274663333333,7.0,32.0,25.0,13.6,66.0,120.0,54.0,87.8,1.9,3.44,1.54,2.686,3,4.88296214202614
13,0.8472000000000002,4.57994335662116,29.34714802883504,-0.8404800391342585,17.857978826666663,11.54113024,6.316848586666666,19.0,50.0,31.0,35.333333333333336,120.0,203.0,83.0,146.11111111111111,0.82,2.55,1.73,1.9622222222222223,8,8.262320932814406
198,0.5520999999999994,8.73314564238582,22.326839549709643,-0.7041532030555532,35.283896969999994,8.0361889,27.24770806999999,45.0,52.0,7.0,49.333333333333336,138.0,142.0,4.0,139.66666666666666,2.05,2.28,0.2299999999999999,2.143333333333333,6,7.828837773458343
51,5.4989,1.6275734691080823,20.43375805209991,-3.0092093189999995,3.0037509799999995,1.154232913333333,1.8495180666666664,8.0,14.0,6.0,10.0,66.0,111.0,45.0,81.0,1.9,3.44,1.54,2.9266666666666663,3,2.0967558146863463
6,3.6201,2.740664947185344,10.775261844917509,-2.37770612335449,10.218991656666669,7.500806620000001,2.7181850366666667,3.0,26.0,23.0,8.576923076923077,66.0,139.0,73.0,89.57692307692308,0.98,3.44,2.46,2.573076923076924,3,6.6283222115796825
33,2.8582,3.948785796431041,13.110893039171774,-2.2145322465948265,6.714457806666666,3.61303364,3.1014241666666664,8.0,31.0,23.0,14.5,66.0,166.0,100.0,105.0,0.93,3.44,2.51,2.405,3,11.397727548174744
167,0.0,5.143372282900504,10.311075301961129,-1.7045097224999992,19.869691523879137,13.656312077198637,6.213379446680502,8.0,26.0,18.0,15.2,66.0,132.0,66.0,92.4,1.83,3.44,1.61,2.7960000000000003,9,6.453473734091379
225,0.97,4.344914698633767,31.58621756151201,-1.3918254963333323,15.252169266619248,11.66421885661926,3.5879504099999893,19.0,75.0,56.0,35.888888888888886,120.0,203.0,83.0,141.88888888888889,0.82,2.96,2.14,2.3666666666666663,6,7.619735138620354
19,1.2801,7.379786196461983,24.36018382302493,-1.432454579713541,18.908711676666663,10.22044776,8.688263916666665,34.0,68.0,34.0,45.75,120.0,189.0,69.0,143.5,1.24,2.55,1.3099999999999998,2.0675,8,15.079572330073162
146,2.258900000000001,6.898925539642619,13.020179192774332,-3.003127366233332,21.644732356958247,16.768746419768036,4.875985937190214,8.0,74.0,66.0,23.5,66.0,176.0,110.0,108.0,1.0,3.44,2.44,2.65,7,24.86546982321183
198,1.1944999999999997,5.377765286043913,10.912187833798694,-2.026801979166666,12.220810436666667,7.7034342066666674,4.517376229999999,3.0,51.0,48.0,15.6,66.0,139.0,73.0,93.0,0.98,3.44,2.46,2.67,9,6.653137633010626
7,3.0689,2.456137543151133,15.57990675038914,-2.510829736162835,12.554897536666664,9.747049516666667,2.80784802,8.0,22.0,14.0,11.066666666666666,66.0,166.0,100.0,118.53333333333332,0.93,3.44,2.51,2.1826666666666665,3,6.657773166149958
1,0.4974,3.1277708310264214,11.314746937365582,-2.4268267765935208,10.024307193333335,5.253909730000001,4.770397463333334,3.0,25.0,22.0,10.090909090909092,66.0,139.0,73.0,88.18181818181819,0.98,3.44,2.46,2.618181818181818,3,7.44736965904979
62,7.9399,2.6328270399704734,13.23461448658105,-3.2096548785416665,6.105923716666666,4.307901866666667,1.7980218499999998,5.0,19.0,14.0,10.0,57.0,203.0,146.0,85.83333333333333,0.82,3.98,3.16,3.1300000000000003,8,8.815682568180241
186,2.2226000000000017,3.2280332056905285,10.31298352272744,-0.2035811954999999,10.524086180000069,3.400765086666737,7.123321093333332,6.0,14.0,8.0,10.0,76.0,111.0,35.0,93.5,1.9,2.55,0.6499999999999999,2.225,9,4.190756645781064
198,0.180200000000001,6.534565165631615,10.664051133982388,-0.4759793662499998,113.79217797,21.634471380000004,92.15770659,14.0,26.0,12.0,20.0,111.0,132.0,21.0,121.5,1.83,1.9,0.0699999999999998,1.865,6,25.16132735258996
194,1.5794999999999997,5.667091788849184,9.658204808979937,-2.684231572083335,16.462366106675475,7.76589598000881,8.696470126666666,3.0,41.0,38.0,15.0,66.0,164.0,98.0,106.0,0.98,3.44,2.46,2.365,9,18.48986566295022
12,1.5604000000000002,6.516801717706128,27.51483816627205,-0.4990863025000003,5.501247350011802,0.3437709633356955,5.157476386676107,35.0,77.0,42.0,45.5,120.0,141.0,21.0,125.25,2.2,2.96,0.7599999999999998,2.77,3,11.37410283734998
12,0.6341000000000001,3.2073303687874577,16.9168876731912,-2.372297018,10.616759881256623,6.796404984360503,3.8203548968961214,8.0,26.0,18.0,15.8,66.0,176.0,110.0,108.4,1.0,3.44,2.44,2.5740000000000003,3,7.287268281500372
6,4.1138,2.7915883146405287,11.913448091666051,-2.7488253163888907,5.351426683333334,2.616273703333334,2.73515298,8.0,14.0,6.0,10.0,66.0,111.0,45.0,81.0,1.9,3.44,1.54,2.9266666666666663,3,3.2833668345967926
155,4.6477,2.934278466072675,15.322398941081298,-3.2497696442361104,5.941759736659281,3.4502168299926144,2.4915429066666674,5.0,56.0,51.0,12.333333333333334,66.0,215.0,149.0,90.58333333333331,0.89,3.44,2.55,2.6891666666666665,7,6.15313388173275
1,3.1313,3.921369789211221,14.561364842539184,-2.551911445249999,5.538970913333333,2.889522866666667,2.6494480466666666,9.0,42.0,33.0,15.6,57.0,154.0,97.0,76.4,2.16,3.98,1.82,3.616,3,17.752839754877492
36,2.6628000000000003,3.751669737274226,13.539282351990808,-1.1242669033333332,10.9437156,5.245378763333332,5.698336836666666,7.0,41.0,34.0,14.333333333333334,71.0,164.0,93.0,109.83333333333331,1.31,3.04,1.73,2.2233333333333336,3,10.335380342690227
5,1.8886,3.1755368145763505,11.0204942538938,-2.708585339101731,34.23575442999999,30.90824992,3.32750451,3.0,23.0,20.0,10.181818181818182,66.0,153.0,87.0,87.0,0.98,3.44,2.46,2.8245454545454547,3,7.392821086518528
