e_total,e_ionic,e_electronic,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,cluster,e_ionic_pred
40.17469012333308,34.41425243999974,5.7604376833333335,8.0,83.0,75.0,25.6,22.96,8.0,11.0,87.0,76.0,71.6,24.24,87.0,15.9994,208.9804,192.981,60.3869024,59.43739904,15.9994,54.8,1814.0,1759.2,504.56000000000006,539.7120000000001,54.8,3.0,16.0,13.0,13.2,4.08,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,170.0,104.0,103.2,44.64,66.0,1.36,3.44,2.08,2.74,0.8400000000000001,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.2,4.0,0.0,10.0,10.0,2.2,3.12,0.0,0.0,14.0,14.0,2.8,4.48,0.0,3.0,29.0,26.0,10.0,7.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8,0.72,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.6,2.16,2.0,9.105,32.95,23.845,16.5,8.874,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,1.27e-06,2.032e-06,0.0,12.0,194.0,182.0,48.4,58.24,12.0,0,182.29369385788814
23.80543443333333,21.40860754333333,2.39682689,1.0,37.0,36.0,9.333333333333334,9.22222222222222,1.0,4.0,92.0,88.0,75.66666666666667,23.88888888888889,92.0,1.00794,85.4678,84.45985999999999,20.081736666666668,21.79535444444444,1.00794,14.01,312.46,298.45,77.34833333333334,78.37055555555555,14.01,1.0,16.0,15.0,6.0,6.666666666666667,1.0,1.0,5.0,4.0,2.0,1.0,1.0,31.0,220.0,189.0,74.16666666666667,48.61111111111111,31.0,0.82,3.44,2.62,2.3833333333333333,0.7044444444444444,2.2,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.6666666666666665,2.222222222222222,1.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,6.615,90.7225,84.1075,21.46291666666667,23.08652777777777,6.615,0.0,7.853,7.853,3.9265,3.9265,7.853,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,139.16666666666666,84.77777777777779,194.0,4,5.367747017688003
15.039083056666668,11.778030236666668,3.26105282,8.0,52.0,44.0,19.5,16.25,9.0,87.0,93.0,6.0,90.75,2.25,93.0,15.9994,127.6,111.6006,45.3990516,41.1004742,18.9984032,53.5,722.66,669.16,221.115,250.7725,53.5,16.0,17.0,1.0,16.5,0.5,17.0,2.0,5.0,3.0,2.75,1.125,2.0,57.0,138.0,81.0,79.5,29.25,57.0,2.1,3.98,1.88,3.375,0.6375,3.98,2.0,2.0,0.0,2.0,0.0,2.0,4.0,5.0,1.0,4.5,0.5,5.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,9.0,3.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.5,0.5,1.0,9.105,34.7633333333,25.6583333333,15.820833333325,9.4712499999875,9.7075,0.0,1.97,1.97,1.101,0.869,1.97,0.0,0.0,0.0,0.0,0.0,0.0,12.0,152.0,140.0,48.5,51.75,15.0,4,9.232399357279292
6.530281850000002,4.042135079999993,2.4881467700000104,11.0,17.0,6.0,14.0,3.0,11.0,2.0,94.0,92.0,48.0,46.0,2.0,22.98976928,35.453,12.463230720000002,29.221384640000004,6.231615360000001,22.98976928,171.6,370.87,199.27,271.235,99.635,171.6,1.0,17.0,16.0,9.0,8.0,1.0,3.0,3.0,0.0,3.0,0.0,3.0,102.0,166.0,64.0,134.0,32.0,102.0,0.93,3.16,2.23,2.045,1.115,0.93,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.0,3.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,24.4975,29.2433333333,4.745833333300002,26.87041666665,2.372916666650001,24.4975,0.0,2.493,2.493,1.2465,1.2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,146.5,82.5,64.0,4,5.510289330072932
81.10596786666666,11.843062086666668,69.26290578,8.0,26.0,18.0,11.2,4.48,8.0,55.0,87.0,32.0,83.0,5.6,87.0,15.9994,55.845,39.8456,22.9788324,9.77120536,15.9994,54.8,1811.0,1756.2,282.92,319.368,54.8,8.0,16.0,8.0,15.0,1.4,16.0,2.0,4.0,2.0,2.4,0.5599999999999999,2.0,66.0,132.0,66.0,80.8,20.72,66.0,1.83,3.44,1.61,3.029,0.5753999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.4,0.8400000000000001,4.0,0.0,6.0,6.0,0.6,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,3.0,6.0,0.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.4,2.0,0.0,4.0,4.0,0.4,0.7200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.4,0.5599999999999999,2.0,9.105,22.5702380952,13.4652380952,11.96054761904,4.243876190463999,9.105,0.0,1.625,1.625,0.325,0.52,0.0,0.0,2.1106628,2.1106628,0.21106628,0.3799193039999999,0.0,2.0,229.0,227.0,31.7,39.46,12.0,0,9.772371381699857
12.402948673333334,9.84518962,2.5577590533333336,9.0,51.0,42.0,18.142857142857142,14.081632653061224,9.0,2.0,93.0,91.0,84.78571428571429,11.826530612244891,93.0,18.9984032,121.76,102.7615968,41.30384294857144,34.481210164897966,18.9984032,53.5,903.78,850.28,258.3721428571429,292.6744897959184,53.5,1.0,17.0,16.0,15.428571428571429,2.2448979591836733,17.0,2.0,5.0,3.0,2.7142857142857144,1.020408163265306,2.0,57.0,166.0,109.0,82.35714285714286,36.224489795918366,57.0,0.93,3.98,3.05,3.3485714285714283,0.9020408163265308,3.98,1.0,2.0,1.0,1.9285714285714288,0.1326530612244897,2.0,0.0,5.0,5.0,4.214285714285714,1.1224489795918366,5.0,0.0,10.0,10.0,2.142857142857143,3.3673469387755097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,8.285714285714286,2.877551020408164,7.0,0.0,1.0,1.0,0.0714285714285714,0.1326530612244897,0.0,0.0,3.0,3.0,1.3571428571428572,0.7040816326530612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.4285714285714286,0.6734693877551022,1.0,9.7075,31.56,21.8525,15.785595238092856,8.68299319727551,9.7075,0.0,1.97,1.97,1.407142857142857,0.8040816326530613,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,229.0,214.0,62.642857142857146,68.06122448979592,15.0,9,5.97027234020079
8.021506608329824,5.637031291082921,2.384475317246903,9.0,50.0,41.0,17.2,13.12,9.0,80.0,93.0,13.0,90.4,4.159999999999997,93.0,18.9984032,118.71,99.7115968,38.94072256,31.907710976,18.9984032,53.5,505.08,451.58,143.81599999999997,144.5056,53.5,14.0,17.0,3.0,16.4,0.9600000000000009,17.0,2.0,5.0,3.0,2.6,0.9600000000000002,2.0,57.0,139.0,82.0,73.4,26.24,57.0,1.96,3.98,2.02,3.576,0.6464000000000002,3.98,2.0,2.0,0.0,2.0,0.0,2.0,2.0,5.0,3.0,4.4,0.9599999999999996,5.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,7.0,8.4,2.24,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.6,0.9600000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.6,0.9600000000000002,1.0,9.7075,33.285,23.5775,14.422999999999998,7.544799999999998,9.7075,0.0,1.97,1.97,1.576,0.6304,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,141.0,126.0,40.2,40.32000000000001,15.0,4,9.56710441474193
7.806879520311452,5.413718437770069,2.393161082541384,9.0,24.0,15.0,13.333333333333334,5.777777777777779,9.0,7.0,93.0,86.0,71.33333333333333,28.88888888888889,93.0,18.9984032,51.9961,32.9976968,28.011285466666664,12.017176355555556,18.9984032,53.5,2180.0,2126.5,584.8333333333334,708.4444444444443,53.5,2.0,17.0,15.0,12.666666666666666,5.777777777777779,17.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,57.0,176.0,119.0,90.5,44.66666666666666,57.0,1.0,3.98,2.98,3.0966666666666662,1.1777777777777778,3.98,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,5.0,5.0,3.333333333333333,2.222222222222222,5.0,0.0,5.0,5.0,0.8333333333333334,1.388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,6.0,1.3333333333333333,7.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777777,0.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,5.0,5.0,0.8333333333333334,1.388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.6666666666666667,1.4444444444444446,1.0,9.7075,37.77,28.062500000000004,14.631666666666666,7.712777777777778,9.7075,0.0,1.97,1.97,1.3133333333333332,0.8755555555555556,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,229.0,214.0,85.66666666666667,94.2222222222222,15.0,6,12.746316770268502
121.76921272666664,117.30954922999996,4.459663496666667,8.0,73.0,65.0,25.27272727272728,21.98347107438017,8.0,8.0,87.0,79.0,65.54545454545455,27.305785123966945,87.0,15.9994,180.94788,164.94848,59.01196,54.74325818181818,15.9994,54.8,3290.0,3235.2,823.9636363636364,978.9355371900826,54.8,2.0,16.0,14.0,11.454545454545457,5.785123966942148,16.0,2.0,6.0,4.0,3.272727272727273,1.6198347107438018,2.0,66.0,195.0,129.0,108.36363636363636,53.91735537190082,66.0,0.95,3.44,2.49,2.6345454545454543,1.0251239669421488,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5454545454545454,1.851239669421488,4.0,0.0,3.0,3.0,0.5454545454545454,0.8925619834710744,0.0,0.0,14.0,14.0,2.5454545454545454,4.165289256198347,0.0,2.0,19.0,17.0,7.636363636363637,4.132231404958677,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2727272727272727,0.9256198347107438,2.0,0.0,7.0,7.0,1.2727272727272727,2.0826446280991733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.5454545454545454,1.6198347107438016,2.0,9.105,54.23,45.125,18.948636363636364,12.829586776859504,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,90.1818181818182,99.50413223140497,12.0,3,50.78810400727489
7.84652066000973,4.547072803343064,3.2994478566666667,1.0,34.0,33.0,11.565217391304348,9.23251417769376,8.0,74.0,92.0,18.0,87.43478260869566,2.7901701323251427,87.0,1.00794,78.96,77.95205999999999,24.97245391304348,21.866411342155008,15.9994,14.01,494.0,479.99,123.0208695652174,128.06223062381852,54.8,1.0,16.0,15.0,11.826086956521738,5.648393194706995,16.0,1.0,4.0,3.0,2.1739130434782608,0.7939508506616256,2.0,31.0,122.0,91.0,68.78260869565217,22.61625708884688,66.0,1.81,3.44,1.63,2.858695652173913,0.6065784499054819,3.44,1.0,2.0,1.0,1.7391304347826086,0.3856332703213611,2.0,0.0,4.0,4.0,2.6956521739130435,1.7013232514177694,4.0,0.0,10.0,10.0,2.1739130434782608,3.402646502835539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,6.608695652173913,3.561436672967864,6.0,0.0,1.0,1.0,0.2608695652173913,0.3856332703213611,0.0,0.0,5.0,5.0,1.7391304347826086,0.9073724007561438,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,0.5217391304347826,2.0,6.615,25.92,19.305,11.496739130434785,5.042722117202269,9.105,0.0,7.853,7.853,2.1528260869565217,2.974003780718337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,64.26086956521739,67.68998109640833,12.0,4,5.842888469049233
14.884344336666665,5.2452675966666655,9.63907674,15.0,47.0,32.0,35.166666666666664,7.888888888888888,34.0,65.0,89.0,24.0,80.0,10.0,89.0,30.973762,107.8682,76.89443800000001,80.59836033333333,18.17989311111112,78.96,317.3,1234.93,917.63,711.5266666666666,348.9355555555556,494.0,11.0,16.0,5.0,14.166666666666666,2.111111111111111,16.0,3.0,5.0,2.0,4.166666666666667,0.5555555555555557,4.0,107.0,145.0,38.0,126.16666666666669,12.555555555555555,120.0,1.93,2.55,0.6199999999999999,2.283333333333333,0.2666666666666666,2.55,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.5,1.6666666666666667,4.0,0.0,10.0,10.0,8.333333333333334,2.777777777777777,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,11.0,12.5,3.5,16.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,3.0,3.0,1.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.8333333333333333,0.5555555555555555,2.0,16.33,25.92,9.590000000000003,22.165039682533333,3.890026455022224,25.92,0.0,1.625,1.625,0.6703333333333333,0.4468888888888889,0.799,0.0,0.0,0.0,0.0,0.0,0.0,2.0,225.0,223.0,82.33333333333333,95.11111111111111,14.0,7,9.859156439550464
15.072722143333335,9.805110730000004,5.267611413333334,8.0,51.0,43.0,18.166666666666668,13.555555555555555,8.0,55.0,87.0,32.0,81.33333333333333,8.77777777777778,87.0,15.9994,121.76,105.7606,40.267100000000006,32.35693333333334,15.9994,54.8,1811.0,1756.2,488.9966666666666,578.9288888888888,54.8,8.0,16.0,8.0,14.5,2.1666666666666665,16.0,2.0,5.0,3.0,2.833333333333333,1.1111111111111112,2.0,66.0,139.0,73.0,89.16666666666667,30.88888888888889,66.0,1.83,3.44,1.61,2.94,0.6666666666666666,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.1666666666666665,1.1111111111111112,4.0,0.0,10.0,10.0,2.6666666666666665,3.555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,7.833333333333333,2.444444444444444,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8333333333333333,0.6111111111111112,2.0,0.0,4.0,4.0,0.6666666666666666,1.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.5,0.6666666666666666,2.0,9.105,31.56,22.455,13.118333333333334,6.147222222222222,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.3517771333333333,0.5862952222222222,0.0,12.0,229.0,217.0,73.83333333333333,82.44444444444444,12.0,0,7.806381823497815
6.961770863333334,3.792575503333333,3.16919536,3.0,25.0,22.0,12.333333333333334,6.333333333333333,9.0,1.0,93.0,92.0,74.08333333333333,23.222222222222225,93.0,6.941,54.938045,47.997045,26.47869618333333,14.229674408333333,18.9984032,53.5,1519.0,1465.5,453.4408333333333,532.821111111111,53.5,1.0,17.0,16.0,13.0,5.0,17.0,2.0,4.0,2.0,2.5,0.75,2.0,57.0,139.0,82.0,84.91666666666667,34.22222222222222,57.0,0.98,3.98,3.0,3.0325,1.0833333333333333,3.98,1.0,2.0,1.0,1.9166666666666667,0.1527777777777777,2.0,0.0,5.0,5.0,3.1666666666666665,2.111111111111111,5.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,6.333333333333333,1.0000000000000002,7.0,0.0,1.0,1.0,0.0833333333333333,0.1527777777777777,0.0,0.0,2.0,2.0,0.8333333333333334,0.5555555555555555,1.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.1666666666666665,1.4166666666666667,1.0,9.105,16.5933333333,7.488333333299998,10.3759243295,1.0920657726666667,9.7075,0.0,1.97,1.97,0.985,0.985,1.97,0.0,0.000310120689655,0.000310120689655,7.753017241375e-05,0.0001162952586206,0.0,12.0,229.0,217.0,82.83333333333333,91.44444444444446,15.0,0,6.881892502568434
20.625507263333137,11.458659976666556,9.166847286666584,16.0,80.0,64.0,34.57142857142857,21.22448979591837,16.0,71.0,88.0,17.0,81.85714285714286,7.020408163265306,88.0,32.065,200.59,168.525,79.78371428571428,54.53567346938775,32.065,234.32,429.75,195.43,378.18,41.10285714285715,388.36,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,3.0,6.0,3.0,4.0,1.1428571428571428,3.0,105.0,142.0,37.0,119.42857142857144,16.489795918367346,105.0,1.78,2.58,0.8,2.2685714285714287,0.3559183673469387,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,0.0,10.0,10.0,4.285714285714286,4.8979591836734695,0.0,0.0,14.0,14.0,2.0,3.4285714285714284,0.0,6.0,26.0,20.0,10.857142857142858,5.551020408163266,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,24.26,25.786875,1.5268749999999969,25.272155172414283,0.5882512315265294,25.786875,0.0,2.202,2.202,1.2582857142857142,1.078530612244898,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,166.0,96.0,103.42857142857144,38.204081632653065,70.0,4,13.985702096097832
13.161979456666666,10.780205646666666,2.38177381,1.0,8.0,7.0,5.25,3.1875,8.0,82.0,92.0,10.0,88.25,2.8125,87.0,1.00794,15.9994,14.99146,10.128515,6.84043125,15.9994,14.01,63.05,49.04,40.535,19.89375,54.8,1.0,16.0,15.0,10.25,6.9375,16.0,1.0,2.0,1.0,1.625,0.46875,2.0,31.0,71.0,40.0,53.5,16.875,66.0,2.2,3.44,1.2399999999999998,2.925,0.54375,3.44,1.0,2.0,1.0,1.625,0.46875,2.0,0.0,4.0,4.0,2.375,1.78125,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.0,2.25,6.0,0.0,1.0,1.0,0.375,0.46875,0.0,0.0,3.0,3.0,1.375,1.03125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.75,0.5625,2.0,6.615,14.76875,8.15375,8.87921875,1.6981640625000003,9.105,0.0,7.853,7.853,3.7495,3.7495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,103.0,91.0,12.0,4,4.292561125069429
12.14787524666667,7.735762023333335,4.412113223333334,3.0,79.0,76.0,16.0,18.0,3.0,1.0,87.0,86.0,47.142857142857146,39.55102040816327,1.0,6.941,196.966569,190.025569,37.96968128571429,45.427682204081634,6.941,54.8,1337.33,1282.53,408.9714285714285,303.5755102040816,54.8,1.0,16.0,15.0,8.857142857142858,6.7346938775510194,1.0,2.0,6.0,4.0,2.571428571428572,0.979591836734694,2.0,66.0,136.0,70.0,102.57142857142856,31.346938775510207,66.0,0.98,3.44,2.46,2.257142857142857,1.0946938775510202,0.98,1.0,2.0,1.0,1.4285714285714286,0.489795918367347,1.0,0.0,4.0,4.0,1.7142857142857142,1.959183673469388,0.0,0.0,10.0,10.0,1.4285714285714286,2.4489795918367347,0.0,0.0,14.0,14.0,2.0,3.4285714285714284,0.0,1.0,25.0,24.0,6.571428571428571,5.2653061224489806,1.0,0.0,1.0,1.0,0.5714285714285714,0.489795918367347,0.0,0.0,2.0,2.0,0.8571428571428571,0.979591836734694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.4285714285714286,0.489795918367347,1.0,9.105,16.7,7.594999999999999,13.399285714271429,3.680816326518367,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,135.42857142857142,105.79591836734694,12.0,9,5.550733412939823
7.6293116,4.1227693033333335,3.506542296666666,3.0,48.0,45.0,14.75,12.625,8.0,1.0,87.0,86.0,62.375,30.6875,87.0,6.941,112.411,105.47,32.866325,29.8295875,15.9994,54.8,1211.4,1156.6,366.525,311.725,54.8,1.0,16.0,15.0,11.5,5.25,16.0,2.0,5.0,3.0,2.625,0.9375,2.0,66.0,144.0,78.0,98.0,32.0,66.0,0.98,3.44,2.46,2.4275,1.0125,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,6.5,3.25,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,4.0,4.0,1.5,1.125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.75,0.8125,2.0,9.105,23.005,13.9,14.013333333325,4.908333333324999,9.105,0.0,0.383,0.383,0.047875,0.08378125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,115.625,103.625,12.0,9,9.754456201501727
40.22484381,27.352899746666665,12.871944063333332,7.0,23.0,16.0,14.0,7.0,7.0,3.0,82.0,79.0,53.25,28.75,82.0,14.0067,50.9415,36.9348,29.5133,15.5066,14.0067,63.05,2183.0,2119.95,661.4074999999999,760.7962500000001,63.05,1.0,15.0,14.0,9.0,6.0,15.0,2.0,4.0,2.0,3.0,1.0,2.0,71.0,203.0,132.0,124.5,53.5,71.0,0.82,3.04,2.22,2.1325,0.9075,3.04,1.0,2.0,1.0,1.75,0.375,2.0,0.0,3.0,3.0,1.5,1.5,3.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,1.5,5.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,3.0,3.0,1.5,1.5,3.0,0.0,7.0,7.0,1.75,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,3.5,1.75,3.0,13.01,73.1066666667,60.0966666667,28.913541666675,22.0965625000125,14.76875,0.0,6.437,6.437,3.2185,3.2185,6.437,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,211.5,17.5,194.0,6,11.082945357310862
